Id,SalePrice
1959,165562.67
1960,165562.67
1961,165562.67
1962,165562.67
1963,165562.67
1964,165562.67
1965,165562.67
1966,165562.67
1967,165562.67
1968,165562.67
1969,165562.67
1970,165562.67
1971,165562.67
1972,165562.67
1973,165562.67
1974,165562.67
1975,165562.67
1976,165562.67
1977,165562.67
1978,165562.67
1979,165562.67
1980,165562.67
1981,165562.67
1982,165562.67
1983,165562.67
1984,165562.67
1985,165562.67
1986,165562.67
1987,165562.67
1988,165562.67
1989,165562.67
1990,165562.67
1991,165562.67
1992,165562.67
1993,165562.67
1994,165562.67
1995,165562.67
1996,165562.67
1997,165562.67
1998,165562.67
1999,165562.67
2000,165562.67
2001,165562.67
2002,165562.67
2003,165562.67
2004,165562.67
2005,165562.67
2006,165562.67
2007,165562.67
2008,165562.67
2009,165562.67
2010,165562.67
2011,165562.67
2012,165562.67
2013,165562.67
2014,165562.67
2015,165562.67
2016,165562.67
2017,165562.67
2018,165562.67
2019,165562.67
2020,165562.67
2021,165562.67
2022,165562.67
2023,165562.67
2024,165562.67
2025,165562.67
2026,165562.67
2027,165562.67
2028,165562.67
2029,165562.67
2030,165562.67
2031,165562.67
2032,165562.67
2033,165562.67
2034,165562.67
2035,165562.67
2036,165562.67
2037,165562.67
2038,165562.67
2039,165562.67
2040,165562.67
2041,165562.67
2042,165562.67
2043,165562.67
2044,165562.67
2045,165562.67
2046,165562.67
2047,165562.67
2048,165562.67
2049,165562.67
2050,165562.67
2051,165562.67
2052,165562.67
2053,165562.67
2054,165562.67
2055,165562.67
2056,165562.67
2057,165562.67
2058,165562.67
2059,165562.67
2060,165562.67
2061,165562.67
2062,165562.67
2063,165562.67
2064,165562.67
2065,165562.67
2066,165562.67
2067,165562.67
2068,165562.67
2069,165562.67
2070,165562.67
2071,165562.67
2072,165562.67
2073,165562.67
2074,165562.67
2075,165562.67
2076,165562.67
2077,165562.67
2078,165562.67
2079,165562.67
2080,165562.67
2081,165562.67
2082,165562.67
2083,165562.67
2084,165562.67
2085,165562.67
2086,165562.67
2087,165562.67
2088,165562.67
2089,165562.67
2090,165562.67
2091,165562.67
2092,165562.67
2093,165562.67
2094,165562.67
2095,165562.67
2096,165562.67
2097,165562.67
2098,165562.67
2099,165562.67
2100,165562.67
2101,165562.67
2102,165562.67
2103,165562.67
2104,165562.67
2105,165562.67
2106,165562.67
2107,165562.67
2108,165562.67
2109,165562.67
2110,165562.67
2111,165562.67
2112,165562.67
2113,165562.67
2114,165562.67
2115,165562.67
2116,165562.67
2117,165562.67
2118,165562.67
2119,165562.67
2120,165562.67
2121,165562.67
2122,165562.67
2123,165562.67
2124,165562.67
2125,165562.67
2126,165562.67
2127,165562.67
2128,165562.67
2129,165562.67
2130,165562.67
2131,2195.7756
2132,165562.67
2133,165562.67
2134,165562.67
2135,165562.67
2136,165562.67
2137,165562.67
2138,165562.67
2139,165562.67
2140,165562.67
2141,165562.67
2142,165562.67
2143,165562.67
2144,165562.67
2145,165562.67
2146,165562.67
2147,165562.67
2148,165562.67
2149,165562.67
2150,165562.67
2151,165562.67
2152,165562.67
2153,165562.67
2154,165562.67
2155,165562.67
2156,165562.67
2157,165562.67
2158,165562.67
2159,165562.67
2160,165562.67
2161,165562.67
2162,165562.67
2163,165562.67
2164,165562.67
2165,165562.67
2166,165562.67
2167,165562.67
2168,165562.67
2169,165562.67
2170,165562.67
2171,165562.67
2172,165562.67
2173,165562.67
2174,165562.67
2175,165562.67
2176,165562.67
2177,165562.67
2178,165562.67
2179,165562.67
2180,165562.67
2181,165562.67
2182,165562.67
2183,165562.67
2184,165562.67
2185,165562.67
2186,165562.67
2187,165562.67
2188,165562.67
2189,165562.67
2190,165562.67
2191,165562.67
2192,165562.67
2193,165562.67
2194,165562.67
2195,165562.67
2196,165562.67
2197,165562.67
2198,165562.67
2199,165562.67
2200,165562.67
2201,165562.67
2202,165562.67
2203,165562.67
2204,165562.67
2205,165562.67
2206,165562.67
2207,165562.67
2208,165562.67
2209,165562.67
2210,165562.67
2211,165562.67
2212,165562.67
2213,165562.67
2214,165562.67
2215,165562.67
2216,165562.67
2217,165562.67
2218,165562.67
2219,165562.67
2220,165562.67
2221,165562.67
2222,165562.67
2223,165562.67
2224,165562.67
2225,165562.67
2226,165562.67
2227,165562.67
2228,165562.67
2229,165562.67
2230,165562.67
2231,165562.67
2232,165562.67
2233,165562.67
2234,165562.67
2235,165562.67
2236,165562.67
2237,165562.67
2238,165562.67
2239,165562.67
2240,165562.67
2241,165562.67
2242,165562.67
2243,165562.67
2244,165562.67
2245,165562.67
2246,165562.67
2247,165562.67
2248,165562.67
2249,165562.67
2250,165562.67
2251,165562.67
2252,165562.67
2253,165562.67
2254,165562.67
2255,165562.67
2256,165562.67
2257,165562.67
2258,165562.67
2259,165562.67
2260,165562.67
2261,165562.67
2262,165562.67
2263,165562.67
2264,165562.67
2265,165562.67
2266,165562.67
2267,165562.67
2268,165562.67
2269,165562.67
2270,165562.67
2271,165562.67
2272,165562.67
2273,165562.67
2274,165562.67
2275,165562.67
2276,165562.67
2277,165562.67
2278,165562.67
2279,165562.67
2280,165562.67
2281,165562.67
2282,165562.67
2283,165562.67
2284,165562.67
2285,165562.67
2286,165562.67
2287,165562.67
2288,165562.67
2289,165562.67
2290,165562.67
2291,165562.67
2292,165562.67
2293,165562.67
2294,165562.67
2295,165562.67
2296,165562.67
2297,165562.67
2298,165562.67
2299,165562.67
2300,165562.67
2301,165562.67
2302,165562.67
2303,165562.67
2304,165562.67
2305,165562.67
2306,165562.67
2307,165562.67
2308,165562.67
2309,165562.67
2310,165562.67
2311,165562.67
2312,165562.67
2313,165562.67
2314,165562.67
2315,165562.67
2316,165562.67
2317,165562.67
2318,165562.67
2319,165562.67
2320,165562.67
2321,165562.67
2322,165562.67
2323,165562.67
2324,165562.67
2325,165562.67
2326,165562.67
2327,165562.67
2328,165562.67
2329,165562.67
2330,165562.67
2331,165562.67
2332,165562.67
2333,165562.67
2334,165562.67
2335,165562.67
2336,165562.67
2337,165562.67
2338,165562.67
2339,165562.67
2340,165562.67
2341,165562.67
2342,165562.67
2343,165562.67
2344,165562.67
2345,165562.67
2346,165562.67
2347,165562.67
2348,165562.67
2349,165562.67
2350,165562.67
2351,165562.67
2352,165562.67
2353,165562.67
2354,165562.67
2355,165562.67
2356,165562.67
2357,165562.67
2358,165562.67
2359,165562.67
2360,165562.67
2361,165562.67
2362,165562.67
2363,165562.67
2364,165562.67
2365,165562.67
2366,165562.67
2367,165562.67
2368,165562.67
2369,165562.67
2370,165562.67
2371,165562.67
2372,165562.67
2373,165562.67
2374,165562.67
2375,165562.67
2376,165562.67
2377,165562.67
2378,165562.67
2379,165562.67
2380,165562.67
2381,165562.67
2382,165562.67
2383,165562.67
2384,165562.67
2385,165562.67
2386,165562.67
2387,165562.67
2388,165562.67
2389,165562.67
2390,165562.67
2391,165562.67
2392,165562.67
2393,165562.67
2394,165562.67
2395,165562.67
2396,165562.67
2397,165562.67
2398,165562.67
2399,165562.67
2400,165562.67
2401,165562.67
2402,165562.67
2403,165562.67
2404,165562.67
2405,165562.67
2406,165562.67
2407,165562.67
2408,165562.67
2409,165562.67
2410,165562.67
2411,165562.67
2412,165562.67
2413,165562.67
2414,165562.67
2415,165562.67
2416,165562.67
2417,165562.67
2418,165562.67
2419,165562.67
2420,165562.67
2421,165562.67
2422,165562.67
2423,165562.67
2424,160459.36
2425,165562.67
2426,165562.67
2427,165562.67
2428,165562.67
2429,165562.67
2430,165562.67
2431,165562.67
2432,165562.67
2433,165562.67
2434,165562.67
2435,165562.67
2436,165562.67
2437,165562.67
2438,165562.67
2439,165562.67
2440,165562.67
2441,165562.67
2442,165562.67
2443,165562.67
2444,165562.67
2445,165562.67
2446,165562.67
2447,165562.67
2448,165562.67
2449,165562.67
2450,165562.67
2451,165562.67
2452,165562.67
2453,165562.67
2454,165562.67
2455,165562.67
2456,165562.67
2457,165562.67
2458,165562.67
2459,165562.67
2460,165562.67
2461,165562.67
2462,165562.67
2463,165562.67
2464,165562.67
2465,165562.67
2466,165562.67
2467,165562.67
2468,165562.67
2469,165562.67
2470,165562.67
2471,165562.67
2472,165562.67
2473,165562.67
2474,165562.67
2475,165562.67
2476,165562.67
2477,165562.67
2478,165562.67
2479,165562.67
2480,165562.67
2481,165562.67
2482,165562.67
2483,165562.67
2484,165562.67
2485,165562.67
2486,165562.67
2487,165562.67
2488,165562.67
2489,165562.67
2490,165562.67
2491,165562.67
2492,165562.67
2493,165562.67
2494,165562.67
2495,165562.67
2496,165562.67
2497,165562.67
2498,165562.67
2499,165562.67
2500,165562.67
2501,165562.67
2502,165562.67
2503,165562.67
2504,165562.67
2505,165562.67
2506,165562.67
2507,165562.67
2508,165562.67
2509,165562.67
2510,165562.67
2511,165562.67
2512,165562.67
2513,165562.67
2514,165562.67
2515,165562.67
2516,165562.67
2517,165562.67
2518,165562.67
2519,165562.67
2520,165562.67
2521,165562.67
2522,165562.67
2523,165562.67
2524,165562.67
2525,165562.67
2526,165562.67
2527,165562.67
2528,165562.67
2529,165562.67
2530,165562.67
2531,165562.67
2532,165562.67
2533,165562.67
2534,165562.67
2535,165562.67
2536,165562.67
2537,165562.67
2538,165562.67
2539,165562.67
2540,165562.67
2541,165562.67
2542,165562.67
2543,165562.67
2544,165562.67
2545,165562.67
2546,165562.67
2547,165562.67
2548,165562.67
2549,165562.67
2550,2215.7776
2551,165562.67
2552,165562.67
2553,165562.67
2554,165562.67
2555,165562.67
2556,165562.67
2557,165562.67
2558,165562.67
2559,165562.67
2560,165562.67
2561,165562.67
2562,165562.67
2563,165562.67
2564,165562.67
2565,165562.67
2566,165562.67
2567,165562.67
2568,165562.67
2569,165562.67
2570,165562.67
2571,165562.67
2572,165562.67
2573,165562.67
2574,165562.67
2575,165562.67
2576,165562.67
2577,165562.67
2578,165562.67
2579,165562.67
2580,165562.67
2581,165562.67
2582,165562.67
2583,165562.67
2584,165562.67
2585,165562.67
2586,165562.67
2587,165562.67
2588,165562.67
2589,165562.67
2590,165562.67
2591,165562.67
2592,165562.67
2593,165562.67
2594,165562.67
2595,165562.67
2596,165562.67
2597,165562.67
2598,165562.67
2599,165562.67
2600,165562.67
2601,165562.67
2602,165562.67
2603,165562.67
2604,165562.67
2605,165562.67
2606,165562.67
2607,165562.67
2608,165562.67
2609,165562.67
2610,165562.67
2611,165562.67
2612,165562.67
2613,165562.67
2614,165562.67
2615,165562.67
2616,165562.67
2617,165562.67
2618,165562.67
2619,165562.67
2620,165562.67
2621,165562.67
2622,165562.67
2623,165562.67
2624,165562.67
2625,165562.67
2626,165562.67
2627,165562.67
2628,165562.67
2629,165562.67
2630,165562.67
2631,165562.67
2632,165562.67
2633,165562.67
2634,165562.67
2635,165562.67
2636,165562.67
2637,165562.67
2638,165562.67
2639,165562.67
2640,165562.67
2641,165562.67
2642,165562.67
2643,165562.67
2644,165562.67
2645,165562.67
2646,165562.67
2647,165562.67
2648,165562.67
2649,165562.67
2650,165562.67
2651,165562.67
2652,165562.67
2653,165562.67
2654,165562.67
2655,165562.67
2656,165562.67
2657,165562.67
2658,165562.67
2659,165562.67
2660,165562.67
2661,165562.67
2662,165562.67
2663,165562.67
2664,165562.67
2665,165562.67
2666,165562.67
2667,165562.67
2668,165562.67
2669,165562.67
2670,165562.67
2671,165562.67
2672,165562.67
2673,165562.67
2674,165562.67
2675,165562.67
2676,165562.67
2677,165562.67
2678,165562.67
2679,165562.67
2680,165562.67
2681,165562.67
2682,165562.67
2683,165562.67
2684,165562.67
2685,165562.67
2686,165562.67
2687,165562.67
2688,165562.67
2689,165562.67
2690,165562.67
2691,165562.67
2692,165562.67
2693,165562.67
2694,165562.67
2695,165562.67
2696,165562.67
2697,165562.67
2698,165562.67
2699,165562.67
2700,165562.67
2701,165562.67
2702,165562.67
2703,165562.67
2704,165562.67
2705,165562.67
2706,165562.67
2707,165562.67
2708,165562.67
2709,165562.67
2710,165562.67
2711,165562.67
2712,165562.67
2713,165562.67
2714,165562.67
2715,165562.67
2716,165562.67
2717,165562.67
2718,165562.67
2719,165562.67
2720,165562.67
2721,165562.67
2722,165562.67
2723,165562.67
2724,165562.67
2725,165562.67
2726,165562.67
2727,165562.67
2728,165562.67
2729,165562.67
2730,165562.67
2731,165562.67
2732,165562.67
2733,165562.67
2734,165562.67
2735,165562.67
2736,165562.67
2737,165562.67
2738,165562.67
2739,165562.67
2740,165562.67
2741,165562.67
2742,165562.67
2743,165562.67
2744,165562.67
2745,165562.67
2746,165562.67
2747,165562.67
2748,165562.67
2749,165562.67
2750,165562.67
2751,165562.67
2752,165562.67
2753,165562.67
2754,165562.67
2755,165562.67
2756,165562.67
2757,165562.67
2758,165562.67
2759,165562.67
2760,165562.67
2761,165562.67
2762,165562.67
2763,165562.67
2764,165562.67
2765,165562.67
2766,165562.67
2767,165562.67
2768,165562.67
2769,165562.67
2770,165562.67
2771,165562.67
2772,165562.67
2773,165562.67
2774,165562.67
2775,165562.67
2776,165562.67
2777,165562.67
2778,165562.67
2779,165562.67
2780,165562.67
2781,165562.67
2782,165562.67
2783,165562.67
2784,165562.67
2785,165562.67
2786,165562.67
2787,165562.67
2788,165562.67
2789,165562.67
2790,165562.67
2791,165562.67
2792,165562.67
2793,165562.67
2794,165562.67
2795,165562.67
2796,165562.67
2797,165562.67
2798,165562.67
2799,165562.67
2800,165562.67
2801,165562.67
2802,165562.67
2803,165562.67
2804,165562.67
2805,165562.67
2806,165562.67
2807,165562.67
2808,165562.67
2809,165562.67
2810,165562.67
2811,165562.67
2812,165562.67
2813,165562.67
2814,165562.67
2815,165562.67
2816,165562.67
2817,165562.67
2818,165562.67
2819,165562.67
2820,165562.67
2821,165562.67
2822,165562.67
2823,165562.67
2824,165562.67
2825,165562.67
2826,165562.67
2827,165562.67
2828,165562.67
2829,165562.67
2830,165562.67
2831,165562.67
2832,165562.67
2833,165562.67
2834,165562.67
2835,165562.67
2836,165562.67
2837,165562.67
2838,165562.67
2839,165562.67
2840,165562.67
2841,165562.67
2842,165562.67
2843,165562.67
2844,165562.67
2845,165562.67
2846,165562.67
2847,165562.67
2848,165562.67
2849,165562.67
2850,165562.67
2851,165562.67
2852,165562.67
2853,165562.67
2854,165562.67
2855,165562.67
2856,165562.67
2857,165562.67
2858,165562.67
2859,165562.67
2860,165562.67
2861,165562.67
2862,165562.67
2863,165562.67
2864,165562.67
2865,165562.67
2866,165562.67
2867,165562.67
2868,165562.67
2869,165562.67
2870,165562.67
2871,165562.67
2872,165562.67
2873,165562.67
2874,165562.67
2875,165562.67
2876,165562.67
2877,165562.67
2878,165562.67
2879,165562.67
2880,165562.67
2881,165562.67
2882,165562.67
2883,165562.67
2884,165562.67
2885,165562.67
2886,165562.67
2887,165562.67
2888,165562.67
2889,165562.67
2890,165562.67
2891,165562.67
2892,165562.67
2893,165562.67
2894,165562.67
2895,165562.67
2896,165562.67
2897,165562.67
2898,165562.67
2899,165562.67
2900,165562.67
2901,165562.67
2902,165562.67
2903,165562.67
2904,165562.67
2905,165562.67
2906,165562.67
2907,165562.67
2908,165562.67
2909,165562.67
2910,165562.67
2911,165562.67
2912,165562.67
2913,165562.67
2914,165562.67
2915,165562.67
2916,165562.67
2917,165562.67
2918,165562.67
2919,165562.67
